182540009	ising	25	0.07464	0.51856	0.28571	0.80000	0.00035	0.25806	0.92000	0.46817
892358372	ising	25	0.07539	0.54518	0.04545	0.84000	0.00040	0.23333	0.92000	0.64150
82343381	ising	15	0.08027	0.51361	0.30000	0.93333	0.00031	0.17647	0.93333	0.53432
497922766	ising	20	0.07960	0.51005	0.13333	0.65000	0.00033	0.00000	0.00000	-nan
322103501	ising	10	0.08194	0.54738	0.25000	0.90000	0.00037	0.50000	0.90000	0.45659
927649245	ising	15	0.07478	0.53915	0.25000	0.80000	0.00031	0.00000	0.26667	0.27183
989830398	ising	25	0.07087	0.59651	0.13636	0.76000	0.00037	0.15000	0.68000	0.34542
121802229	ising	15	0.08040	0.57135	0.12500	0.93333	0.00034	0.00000	0.40000	0.40637
813800049	ising	15	0.08790	0.51766	0.38889	0.73333	0.00033	0.00000	0.06667	0.19048
14355688	ising	10	0.08265	0.55566	0.25000	0.90000	0.00035	0.10000	0.90000	0.65561
144460981	ising	5	0.08246	0.47850	0.16667	1.00000	0.00034	0.00000	1.00000	0.90267
17580257	ising	10	0.08411	0.49939	0.00000	0.80000	0.00030	0.22222	0.70000	0.78952
388929966	ising	15	0.07917	0.54443	0.12500	0.93333	0.00038	0.12500	0.93333	0.72426
256112314	ising	5	0.08312	0.50930	0.33333	0.80000	0.00032	0.50000	1.00000	0.43082
175524802	ising	20	0.08465	0.51213	0.34783	0.75000	0.00034	0.00000	0.25000	0.09363
193365436	ising	10	0.07377	0.53241	0.22222	0.70000	0.00039	0.22222	0.70000	0.72900
417067070	ising	5	0.07300	0.53570	0.00000	0.80000	0.00034	0.20000	0.80000	0.63892
535035548	ising	20	0.08986	0.51088	0.10526	0.85000	0.00030	0.00000	0.45000	0.49121
945318457	ising	25	0.08060	0.53998	0.29032	0.88000	0.00032	0.00000	0.76000	0.44312
783850239	ising	10	0.07597	0.52310	0.50000	0.50000	0.00036	0.44444	0.50000	0.28632
54294701	ising	15	0.07861	0.53018	0.29412	0.80000	0.00035	0.00000	0.26667	0.41085
622301268	ising	20	0.08217	0.49832	0.17391	0.95000	0.00029	0.00000	0.15000	0.27373
168687172	ising	20	0.07952	0.48924	0.21739	0.90000	0.00032	0.20833	0.95000	0.55904
747124459	ising	5	0.07136	0.54127	0.20000	0.80000	0.00039	0.00000	1.00000	0.77778
238255220	ising	20	0.07788	0.51122	0.43333	0.85000	0.00032	0.14286	0.90000	0.44666
667937287	ising	10	0.08430	0.51009	0.40000	0.90000	0.00031	0.25000	0.90000	0.55183
439852368	ising	20	0.08781	0.52955	0.06250	0.75000	0.00033	0.00000	0.75000	0.86075
889893757	ising	20	0.07565	0.53421	0.30769	0.90000	0.00033	0.26923	0.95000	0.43910
855328826	ising	10	0.08461	0.48826	0.10000	0.90000	0.00028	0.20000	0.80000	0.75000
56258629	ising	25	0.07402	0.50477	0.08696	0.84000	0.00034	0.15385	0.88000	0.80643
551754197	ising	25	0.08600	0.52356	0.21739	0.72000	0.00036	0.00000	0.32000	0.36341
85648735	ising	15	0.07792	0.54139	0.39130	0.93333	0.00033	0.43478	0.86667	0.35588
780522448	ising	20	0.08960	0.55320	0.29167	0.85000	0.00033	0.00000	0.20000	0.30692
17805231	ising	10	0.08325	0.55209	0.46667	0.80000	0.00037	0.38462	0.80000	0.60694
618512609	ising	20	0.08037	0.50588	0.36000	0.80000	0.00035	0.16667	0.75000	0.50000
529090079	ising	25	0.08191	0.48584	0.33333	0.88000	0.00030	0.00000	0.08000	0.14651
854574081	ising	5	0.08728	0.53707	0.00000	1.00000	0.00034	0.20000	0.80000	0.77778
945702721	ising	15	0.07462	0.55018	0.47619	0.73333	0.00036	0.29412	0.80000	0.33019
962098124	ising	25	0.07557	0.53278	0.29032	0.88000	0.00037	0.00000	0.04000	-0.18248
289664652	ising	25	0.08581	0.49604	0.30556	1.00000	0.00033	0.11538	0.92000	0.38160
54623494	ising	10	0.08058	0.51204	0.61905	0.80000	0.00036	0.22222	0.70000	0.23415
404292443	ising	15	0.07893	0.51520	0.13333	0.86667	0.00032	0.00000	0.20000	0.38592
36427334	ising	25	0.07682	0.53335	0.13043	0.80000	0.00032	0.00000	0.04000	0.15478
432601122	ising	15	0.07232	0.56390	0.00000	0.86667	0.00043	0.23529	0.86667	0.63335
60003156	ising	20	0.06915	0.52947	0.30435	0.80000	0.00043	0.20833	0.95000	0.47872
744367337	ising	25	0.07876	0.48947	0.04348	0.88000	0.00029	0.00000	0.04000	0.15478
119312234	ising	5	0.08476	0.56848	0.16667	1.00000	0.00032	0.37500	1.00000	0.67823
204504608	ising	15	0.07278	0.50871	0.38095	0.86667	0.00037	0.29412	0.80000	0.50128
978329404	ising	25	0.08379	0.49480	0.36667	0.76000	0.00030	0.21429	0.88000	0.26318
413096788	ising	25	0.08258	0.48879	0.40476	1.00000	0.00034	0.00000	0.76000	0.34168
799782236	ising	25	0.07832	0.59780	0.41463	0.96000	0.00040	0.00000	0.76000	0.25955
84755758	ising	10	0.08126	0.51102	0.37500	0.50000	0.00034	0.37500	0.50000	0.40476
219063654	ising	20	0.07921	0.51606	0.25000	0.90000	0.00032	0.00000	0.45000	0.27925
318021600	ising	5	0.07885	0.56234	0.57143	0.60000	0.00034	0.57143	0.60000	0.33555
257011513	ising	25	0.08212	0.52816	0.23077	0.80000	0.00034	0.12500	0.84000	0.52244
384307454	ising	15	0.07539	0.55550	0.35000	0.86667	0.00039	0.20000	0.80000	0.44544
304116800	ising	10	0.08354	0.51380	0.11111	0.80000	0.00031	0.11111	0.80000	0.86450
560694336	ising	25	0.08498	0.51890	0.33333	0.80000	0.00031	0.31250	0.88000	0.32320
288921618	ising	10	0.08455	0.55736	0.43750	0.90000	0.00035	0.57143	0.90000	0.28493
720790164	ising	5	0.07374	0.49295	0.54545	1.00000	0.00032	0.28571	1.00000	0.62057
907460348	ising	10	0.08484	0.50830	0.37500	1.00000	0.00032	0.43750	0.90000	0.44853
765394323	ising	25	0.07341	0.51936	0.18519	0.88000	0.00033	0.00000	0.12000	0.23318
337443113	ising	5	0.07281	0.58111	0.28571	1.00000	0.00036	0.28571	1.00000	0.83389
973651564	ising	10	0.08204	0.53411	0.16667	1.00000	0.00031	0.00000	0.40000	0.52475
245867127	ising	20	0.08025	0.52627	0.22727	0.85000	0.00034	0.00000	0.45000	0.31882
388363967	ising	10	0.08253	0.53527	0.18182	0.90000	0.00034	0.18182	0.90000	0.76690
857564565	ising	10	0.08785	0.49439	0.30769	0.90000	0.00029	0.00000	0.20000	0.11169
864058596	ising	20	0.08189	0.51626	0.26923	0.95000	0.00032	0.00000	0.50000	0.38030
244042340	ising	15	0.08445	0.50029	0.26316	0.93333	0.00032	0.00000	0.53333	0.44508
835926451	ising	25	0.07818	0.49308	0.22581	0.96000	0.00030	0.19355	1.00000	0.66044
338429013	ising	15	0.07532	0.50455	0.25000	0.80000	0.00037	0.12500	0.93333	0.63235
557019940	ising	5	0.07522	0.50345	0.33333	0.80000	0.00030	0.66667	0.80000	0.36891
48436922	ising	15	0.07431	0.47221	0.43478	0.86667	0.00030	0.21053	1.00000	0.35219
796858910	ising	5	0.07955	0.53317	0.54545	1.00000	0.00035	0.00000	1.00000	0.62765
313125636	ising	10	0.07673	0.49199	0.18182	0.90000	0.00035	0.10000	0.90000	0.82077
85946032	ising	20	0.07185	0.57153	0.35714	0.90000	0.00038	0.38462	0.80000	0.27743
855407193	ising	20	0.08042	0.47486	0.05556	0.85000	0.00030	0.05882	0.80000	0.78107
502025616	ising	15	0.07682	0.54304	0.07692	0.80000	0.00033	0.00000	0.86667	0.89605
405878268	ising	20	0.08156	0.50575	0.19048	0.85000	0.00031	0.00000	0.05000	0.16788
335300243	ising	5	0.08186	0.48550	0.00000	1.00000	0.00035	0.16667	1.00000	0.90267
639125074	ising	20	0.07753	0.52335	0.28000	0.90000	0.00031	0.00000	0.65000	0.41036
939470640	ising	15	0.08438	0.50018	0.18750	0.86667	0.00032	0.12500	0.93333	0.72426
136083823	ising	20	0.07640	0.53443	0.32000	0.85000	0.00034	0.34615	0.85000	0.56045
514316050	ising	10	0.07340	0.54729	0.36364	0.70000	0.00033	0.30000	0.70000	0.70007
38136800	ising	5	0.08301	0.57761	0.37500	1.00000	0.00035	0.28571	1.00000	0.76725
922918300	ising	15	0.08147	0.53039	0.15385	0.73333	0.00035	0.09091	0.66667	0.67583
957999443	ising	25	0.08364	0.48263	0.22581	0.96000	0.00034	0.00000	0.48000	0.34346
994136421	ising	5	0.07817	0.53429	0.63636	0.80000	0.00038	0.73333	0.80000	0.49518
461493779	ising	20	0.08396	0.47678	0.18182	0.90000	0.00027	0.21739	0.90000	0.63703
298107655	ising	25	0.07855	0.51720	0.25926	0.80000	0.00030	0.38889	0.88000	0.49692
18317831	ising	15	0.07872	0.56610	0.42105	0.73333	0.00040	0.00000	0.06667	0.18248
521828454	ising	15	0.06964	0.56813	0.17647	0.93333	0.00042	0.12500	0.93333	0.77475
61598739	ising	10	0.07744	0.51072	0.20000	0.80000	0.00031	0.38462	0.80000	0.72954
826285069	ising	10	0.07283	0.52223	0.00000	0.80000	0.00031	0.00000	0.80000	0.85119
60592155	ising	5	0.07893	0.53515	0.66667	0.80000	0.00034	0.75000	1.00000	0.30589
221684730	ising	20	0.07849	0.55257	0.24000	0.95000	0.00034	0.17391	0.95000	0.60193
780591495	ising	15	0.07589	0.54986	0.13333	0.86667	0.00036	0.25000	0.80000	0.58007
707224194	ising	25	0.08068	0.52041	0.28571	0.20000	0.00031	0.00000	0.36000	-0.03901
137284759	ising	25	0.07733	0.51326	0.31034	0.80000	0.00030	0.18519	0.88000	0.35286
339744557	ising	10	0.08009	0.48641	0.40000	0.60000	0.00030	0.36364	0.70000	0.45866
981947811	ising	5	0.07408	0.51030	0.16667	1.00000	0.00040	0.00000	1.00000	0.90267
24849173	ising	10	0.08992	0.55002	0.20000	0.80000	0.00033	0.00000	0.80000	0.73649
182540009	ising	25	0.07464	0.51856	0.28571	0.80000	0.00035	0.25806	0.92000	0.46817
316520855	ising	15	0.07216	0.54844	0.38095	0.86667	0.00040	0.40909	0.86667	0.55185
841208745	ising	20	0.06832	0.55040	0.45455	0.90000	0.00037	0.41935	0.90000	0.39490
14220898	ising	5	0.08072	0.50798	0.00000	1.00000	0.00033	0.00000	1.00000	1.00000
841738289	ising	20	0.07795	0.51847	0.41935	0.90000	0.00030	0.13636	0.95000	0.36192
854342349	ising	20	0.07370	0.47843	0.15000	0.85000	0.00029	0.00000	0.55000	0.35479
22390756	ising	5	0.08764	0.50676	0.33333	0.80000	0.00031	0.33333	0.80000	0.62121
859158642	ising	20	0.07365	0.56444	0.14286	0.90000	0.00034	0.00000	0.65000	0.51180
586137058	ising	20	0.08031	0.49930	0.44444	0.75000	0.00034	0.00000	0.30000	0.09385
132170966	ising	15	0.07108	0.52135	0.18750	0.86667	0.00036	0.18750	0.86667	0.63235
87109755	ising	25	0.07800	0.54795	0.28000	0.72000	0.00034	0.00000	0.08000	0.00000
23392142	ising	20	0.08183	0.51090	0.16667	0.75000	0.00030	0.00000	0.15000	0.33686
994276215	ising	5	0.08265	0.53486	0.00000	0.00000	0.00033	0.00000	0.00000	-nan
212646331	ising	15	0.08377	0.48238	0.31250	0.73333	0.00029	0.00000	0.26667	0.11379
648741909	ising	10	0.08128	0.52622	0.50000	1.00000	0.00035	0.00000	0.10000	0.17496
593054199	ising	25	0.07651	0.48396	0.33333	0.96000	0.00029	0.00000	0.20000	0.20787
966957378	ising	5	0.07421	0.52329	0.20000	0.80000	0.00034	0.50000	0.80000	0.58191
417067070	ising	5	0.07300	0.53570	0.00000	0.80000	0.00034	0.20000	0.80000	0.63892
458579821	ising	25	0.06509	0.50530	0.28571	0.80000	0.00035	0.00000	0.20000	0.16116
952423709	ising	10	0.08399	0.49066	0.55000	0.90000	0.00031	0.18182	0.90000	0.55189
382790951	ising	25	0.07525	0.51611	0.25806	0.92000	0.00034	0.00000	0.60000	0.42260
792033323	ising	25	0.07192	0.55490	0.16667	0.80000	0.00038	0.31429	0.96000	0.45426
21232161	ising	20	0.07659	0.52458	0.05263	0.90000	0.00038	0.00000	0.05000	-0.11184
535035548	ising	20	0.08986	0.51088	0.10526	0.85000	0.00030	0.00000	0.45000	0.49121
561056450	ising	25	0.07437	0.54127	0.38889	0.88000	0.00036	0.00000	0.36000	0.29217
347074907	ising	5	0.07834	0.52370	0.63636	0.80000	0.00032	0.60000	0.80000	0.45866
203848383	ising	25	0.07863	0.51413	0.19231	0.84000	0.00033	0.15385	0.88000	0.51923
257948638	ising	5	0.08192	0.51264	0.28571	1.00000	0.00034	0.54545	1.00000	0.48143
753208038	ising	5	0.08242	0.53576	0.71429	0.40000	0.00031	0.70000	0.60000	0.08646
982001734	ising	10	0.08237	0.47950	0.10000	0.90000	0.00034	0.00000	0.80000	0.73649
855328826	ising	10	0.08461	0.48826	0.10000	0.90000	0.00028	0.20000	0.80000	0.75000
435158826	ising	5	0.08180	0.48480	0.00000	1.00000	0.00034	0.00000	0.40000	0.61237
780522448	ising	20	0.08960	0.55320	0.29167	0.85000	0.00033	0.00000	0.20000	0.30692
56258629	ising	25	0.07402	0.50477	0.08696	0.84000	0.00034	0.15385	0.88000	0.80643
868253096	ising	10	0.08187	0.48431	0.22222	0.70000	0.00032	0.12500	0.70000	0.64752
499018385	ising	10	0.08036	0.48166	0.00000	0.90000	0.00030	0.10000	0.90000	0.80690
565586422	ising	5	0.08152	0.46231	0.40000	0.60000	0.00032	0.42857	0.80000	0.44190
324858656	ising	10	0.08330	0.52795	0.25000	0.90000	0.00035	0.18182	0.90000	0.71898
404292443	ising	15	0.07893	0.51520	0.13333	0.86667	0.00032	0.00000	0.20000	0.38592
82563439	ising	5	0.08173	0.55722	0.16667	1.00000	0.00035	0.28571	1.00000	0.73787
432601122	ising	15	0.07232	0.56390	0.00000	0.86667	0.00043	0.23529	0.86667	0.63335
694544677	ising	10	0.08906	0.48989	0.38462	0.80000	0.00035	0.00000	0.20000	0.34437
411438566	ising	15	0.08891	0.50654	0.09091	0.66667	0.00034	0.08333	0.73333	0.60593
959230773	ising	25	0.07145	0.52616	0.12500	0.84000	0.00039	0.08696	0.84000	0.63936
149011086	ising	10	0.07766	0.51906	0.10000	0.90000	0.00045	0.10000	0.90000	0.87500
375263581	ising	20	0.08290	0.51558	0.06250	0.75000	0.00031	0.05556	0.85000	0.73601
858171872	ising	5	0.08148	0.50169	0.20000	0.80000	0.00033	0.20000	0.80000	0.77778
641104142	ising	10	0.08696	0.46421	0.33333	1.00000	0.00029	0.43750	0.90000	0.48651
3625251	ising	15	0.08155	0.55530	0.41176	0.66667	0.00035	0.07143	0.86667	0.39869
219063654	ising	20	0.07921	0.51606	0.25000	0.90000	0.00032	0.00000	0.45000	0.27925
367827563	ising	10	0.08241	0.54224	0.36364	0.70000	0.00034	0.12500	0.70000	0.69009
490751670	ising	10	0.07719	0.52565	0.00000	0.90000	0.00034	0.00000	0.90000	1.00000
59970775	ising	15	0.08089	0.53416	0.23529	0.86667	0.00035	0.44000	0.93333	0.54886
957951396	ising	20	0.07482	0.54929	0.15000	0.85000	0.00037	0.00000	0.35000	0.25884
669785648	ising	20	0.08443	0.53201	0.16667	0.75000	0.00035	0.21053	0.75000	0.52879
889557524	ising	20	0.08100	0.45404	0.25000	0.90000	0.00031	0.19048	0.85000	0.56127
318021600	ising	5	0.07885	0.56234	0.57143	0.60000	0.00034	0.57143	0.60000	0.33555
835311906	ising	15	0.08061	0.54137	0.12500	0.93333	0.00038	0.11765	1.00000	0.77475
265682714	ising	15	0.08408	0.45605	0.27778	0.86667	0.00030	0.35000	0.86667	0.57835
315621117	ising	20	0.08123	0.48324	0.15000	0.85000	0.00029	0.00000	0.80000	0.75265
493452947	ising	20	0.08314	0.51180	0.26087	0.85000	0.00036	0.00000	0.30000	0.15312
539024748	ising	15	0.08417	0.56592	0.40000	0.80000	0.00036	0.38095	0.86667	0.29778
484883621	ising	15	0.08093	0.51038	0.18750	0.86667	0.00033	0.06667	0.93333	0.76719
770515632	ising	15	0.08158	0.56014	0.23529	0.86667	0.00037	0.06250	1.00000	0.68424
765394323	ising	25	0.07341	0.51936	0.18519	0.88000	0.00033	0.00000	0.12000	0.23318
43560143	ising	10	0.07852	0.50713	0.27273	0.80000	0.00034	0.00000	0.20000	0.38435
637299597	ising	20	0.08951	0.45268	0.43750	0.90000	0.00025	0.35714	0.90000	0.25853
873650314	ising	20	0.08318	0.53783	0.28000	0.90000	0.00033	0.00000	0.20000	0.29488
348647437	ising	25	0.07808	0.51937	0.09091	0.80000	0.00037	0.00000	0.04000	0.16116
132100904	ising	20	0.08836	0.50751	0.17391	0.95000	0.00034	0.05000	0.95000	0.72083
952735503	ising	5	0.07933	0.52941	0.33333	0.80000	0.00032	0.33333	0.80000	0.81061
402520233	ising	5	0.08310	0.48908	0.66667	1.00000	0.00037	0.33333	0.80000	0.29547
599781322	ising	10	0.07464	0.52807	0.22222	0.70000	0.00034	0.30000	0.70000	0.54661
603075666	ising	25	0.07667	0.56262	0.42857	0.80000	0.00033	0.24138	0.88000	0.15032
973651564	ising	10	0.08204	0.53411	0.16667	1.00000	0.00031	0.00000	0.40000	0.52475
514696243	ising	25	0.06452	0.58137	0.05556	0.68000	0.00041	0.00000	0.12000	0.16141
757364300	ising	20	0.07992	0.48567	0.14286	0.90000	0.00039	0.00000	0.15000	0.12627
778619644	ising	25	0.07107	0.56761	0.42857	0.96000	0.00038	0.00000	0.08000	0.08909
368688493	ising	15	0.07468	0.50724	0.15385	0.73333	0.00033	0.00000	0.06667	0.24101
256278994	ising	25	0.08029	0.52392	0.40000	0.96000	0.00038	0.00000	0.20000	0.16667
338338225	ising	5	0.08038	0.54146	0.20000	0.80000	0.00035	0.20000	0.80000	0.77778
353357321	ising	5	0.07355	0.56935	0.50000	0.80000	0.00035	0.50000	0.80000	0.40476
429212740	ising	5	0.07807	0.48402	0.42857	0.80000	0.00032	0.55556	0.80000	0.41108
211661816	ising	25	0.08000	0.53836	0.12000	0.88000	0.00035	0.00000	0.16000	0.29488
652630902	ising	10	0.08210	0.54172	0.18182	0.90000	0.00038	0.00000	0.00000	-nan
796858910	ising	5	0.07955	0.53317	0.54545	1.00000	0.00035	0.00000	1.00000	0.62765
824294829	ising	15	0.08486	0.55908	0.39130	0.93333	0.00037	0.00000	0.86667	0.64223
855407193	ising	20	0.08042	0.47486	0.05556	0.85000	0.00030	0.05882	0.80000	0.78107
85162680	ising	10	0.07709	0.57493	0.25000	0.90000	0.00038	0.00000	1.00000	0.77268
48436922	ising	15	0.07431	0.47221	0.43478	0.86667	0.00030	0.21053	1.00000	0.35219
257009408	ising	5	0.08030	0.52147	0.16667	1.00000	0.00034	0.00000	1.00000	0.90267
823573991	ising	10	0.07577	0.51255	0.00000	0.90000	0.00030	0.00000	0.30000	0.53924
654831383	ising	15	0.07348	0.51524	0.31818	1.00000	0.00041	0.28571	1.00000	0.63348
863358542	ising	25	0.07152	0.56077	0.12000	0.88000	0.00037	0.19231	0.84000	0.72058
452061593	ising	10	0.07602	0.54273	0.30769	0.90000	0.00037	0.10000	0.90000	0.72954
514316050	ising	10	0.07340	0.54729	0.36364	0.70000	0.00033	0.30000	0.70000	0.70007
957999443	ising	25	0.08364	0.48263	0.22581	0.96000	0.00034	0.00000	0.48000	0.34346
356541271	ising	20	0.07419	0.56861	0.19048	0.85000	0.00036	0.00000	0.20000	0.34653
423831359	ising	25	0.07291	0.54197	0.29412	0.96000	0.00036	0.40476	1.00000	0.16841
62872455	ising	15	0.07381	0.55435	0.27778	0.86667	0.00036	0.00000	0.13333	0.27217
844040660	ising	25	0.07180	0.49687	0.12000	0.88000	0.00033	0.00000	0.08000	0.20412
136083823	ising	20	0.07640	0.53443	0.32000	0.85000	0.00034	0.34615	0.85000	0.56045
994136421	ising	5	0.07817	0.53429	0.63636	0.80000	0.00038	0.73333	0.80000	0.49518
581267068	ising	20	0.08319	0.47130	0.20000	1.00000	0.00030	0.45946	1.00000	0.31917
565179399	ising	5	0.07569	0.52405	0.20000	0.80000	0.00034	0.00000	1.00000	0.77778
381992789	ising	20	0.07645	0.49869	0.20833	0.95000	0.00032	0.09524	0.95000	0.64238
780591495	ising	15	0.07589	0.54986	0.13333	0.86667	0.00036	0.25000	0.80000	0.58007
271886829	ising	15	0.07988	0.48169	0.12500	0.93333	0.00032	0.00000	0.60000	0.68298
125303925	ising	15	0.07352	0.52792	0.00000	0.80000	0.00033	0.00000	0.06667	0.25422
621622694	ising	15	0.07819	0.52789	0.29412	0.80000	0.00035	0.07143	0.86667	0.68079
707224194	ising	25	0.08068	0.52041	0.28571	0.20000	0.00031	0.00000	0.36000	-0.03901
323957048	ising	10	0.07792	0.50632	0.00000	0.00000	0.00029	0.00000	0.00000	-nan
841366157	ising	25	0.06844	0.57551	0.19231	0.84000	0.00038	0.20690	0.92000	0.48017
939060510	ising	5	0.07476	0.50984	0.16667	1.00000	0.00032	0.16667	1.00000	0.81061
339744557	ising	10	0.08009	0.48641	0.40000	0.60000	0.00030	0.36364	0.70000	0.45866
930085912	ising	20	0.07468	0.48373	0.15000	0.85000	0.00033	0.15000	0.85000	0.58333
366385973	ising	25	0.07632	0.50863	0.04348	0.88000	0.00031	0.04348	0.88000	0.75845
899428372	ising	10	0.07905	0.54580	0.11111	0.80000	0.00036	0.33333	0.80000	0.71185
23392142	ising	20	0.08183	0.51090	0.16667	0.75000	0.00030	0.00000	0.15000	0.33686
167707440	ising	20	0.07028	0.58762	0.44828	0.80000	0.00036	0.00000	0.30000	0.06484
350651200	ising	10	0.08152	0.50251	0.00000	0.90000	0.00036	0.00000	0.50000	0.53793
968609568	ising	5	0.08060	0.48723	0.42857	0.80000	0.00034	0.20000	0.80000	0.63403
888591302	ising	5	0.08500	0.53790	0.42857	0.80000	0.00031	0.50000	0.80000	0.45280
83534503	ising	15	0.08450	0.50693	0.16667	1.00000	0.00031	0.28571	1.00000	0.79693
994276215	ising	5	0.08265	0.53486	0.00000	0.00000	0.00033	0.00000	0.00000	-nan
212646331	ising	15	0.08377	0.48238	0.31250	0.73333	0.00029	0.00000	0.26667	0.11379
324401378	ising	10	0.07501	0.51470	0.18182	0.90000	0.00032	0.18182	0.90000	0.65035
21653504	ising	25	0.07652	0.50073	0.28125	0.92000	0.00033	0.00000	0.88000	0.58086
624180096	ising	25	0.08128	0.50117	0.27273	0.96000	0.00033	0.20000	0.96000	0.44814
801305720	ising	5	0.07963	0.54134	0.16667	1.00000	0.00035	0.16667	1.00000	0.81061
838267457	ising	10	0.07557	0.52367	0.57895	0.80000	0.00035	0.11111	0.80000	0.38396
967756020	ising	20	0.08088	0.46639	0.33333	0.90000	0.00029	0.19048	0.85000	0.62279
311281007	ising	10	0.07402	0.54519	0.33333	0.80000	0.00034	0.00000	0.60000	0.51302
741034901	ising	10	0.08444	0.48328	0.46667	0.80000	0.00030	0.11111	0.80000	0.60208
528524433	ising	25	0.08950	0.48003	0.35294	0.88000	0.00033	0.00000	0.52000	0.11339
792033323	ising	25	0.07192	0.55490	0.16667	0.80000	0.00038	0.31429	0.96000	0.45426
440352162	ising	5	0.08241	0.49338	0.33333	0.80000	0.00030	0.20000	0.80000	0.69752
159542274	ising	10	0.07704	0.50243	0.25000	0.60000	0.00035	0.63636	0.80000	0.38246
963431327	ising	15	0.08668	0.57640	0.07692	0.80000	0.00035	0.00000	0.20000	0.23423
609222811	ising	15	0.07155	0.51583	0.27778	0.86667	0.00031	0.07143	0.86667	0.73868
959100966	ising	5	0.07577	0.43789	0.50000	0.80000	0.00031	0.70000	0.60000	0.19094
21232161	ising	20	0.07659	0.52458	0.05263	0.90000	0.00038	0.00000	0.05000	-0.11184
952423709	ising	10	0.08399	0.49066	0.55000	0.90000	0.00031	0.18182	0.90000	0.55189
688039061	ising	15	0.07557	0.52507	0.31579	0.86667	0.00032	0.25000	0.80000	0.43459
938902751	ising	15	0.07853	0.48919	0.36364	0.93333	0.00029	0.00000	0.66667	0.56408
356143352	ising	5	0.07636	0.49073	0.00000	1.00000	0.00028	0.16667	1.00000	0.90267
642621441	ising	15	0.07675	0.53250	0.07143	0.86667	0.00033	0.00000	0.13333	0.32733
563332380	ising	10	0.07959	0.52765	0.33333	1.00000	0.00034	0.41176	1.00000	0.72784
852094118	ising	20	0.06692	0.61151	0.31818	0.75000	0.00044	0.22727	0.85000	0.35065
770392055	ising	10	0.07377	0.54485	0.10000	0.90000	0.00037	0.18182	0.90000	0.82077
640959341	ising	25	0.07831	0.51037	0.14286	0.96000	0.00031	0.04167	0.92000	0.77098
753208038	ising	5	0.08242	0.53576	0.71429	0.40000	0.00031	0.70000	0.60000	0.08646
450515221	ising	25	0.08643	0.54043	0.00000	0.72000	0.00030	0.00000	0.16000	0.23959
596856027	ising	15	0.08336	0.49693	0.13333	0.86667	0.00031	0.00000	0.13333	0.08909
462089968	ising	5	0.07331	0.50630	0.50000	1.00000	0.00037	0.00000	0.20000	0.28571
903654906	ising	15	0.08730	0.44144	0.20000	0.80000	0.00028	0.48000	0.86667	0.39279
135232914	ising	20	0.08475	0.49456	0.18750	0.65000	0.00028	0.40741	0.80000	0.20302
282838042	ising	10	0.08568	0.56180	0.58824	0.70000	0.00037	0.33333	0.80000	0.28866
231842550	ising	25	0.07935	0.57273	0.34286	0.92000	0.00035	0.42500	0.92000	0.10911
411025245	ising	10	0.08971	0.52987	0.33333	1.00000	0.00031	0.28571	1.00000	0.56377
497082819	ising	25	0.08174	0.55294	0.34375	0.84000	0.00033	0.00000	0.24000	0.14874
923972499	ising	20	0.08345	0.45857	0.41935	0.90000	0.00028	0.55000	0.90000	0.22662
243355368	ising	25	0.08383	0.46635	0.24000	0.76000	0.00027	0.04545	0.84000	0.56408
236365639	ising	5	0.08190	0.54210	0.44444	1.00000	0.00033	0.33333	0.80000	0.46778
651425961	ising	20	0.08267	0.50807	0.40625	0.95000	0.00029	0.48718	1.00000	0.30578
455674638	ising	15	0.07183	0.55238	0.23529	0.86667	0.00036	0.00000	0.66667	0.59108
379894750	ising	10	0.07817	0.50573	0.25000	0.90000	0.00031	0.25000	0.90000	0.78070
879908280	ising	5	0.06839	0.55287	0.33333	0.80000	0.00038	0.16667	1.00000	0.62121
494473077	ising	15	0.08346	0.54459	0.12500	0.93333	0.00037	0.30000	0.93333	0.66513
197084745	ising	20	0.07399	0.54208	0.18182	0.90000	0.00040	0.00000	0.05000	0.16116
239618407	ising	25	0.07610	0.48804	0.37838	0.92000	0.00039	0.00000	0.52000	0.35135
897457233	ising	15	0.06946	0.55095	0.26316	0.93333	0.00037	0.17647	0.93333	0.74283
774151015	ising	5	0.08109	0.51323	0.57143	0.60000	0.00035	0.00000	0.00000	-nan
284493862	ising	5	0.07272	0.51346	0.50000	0.40000	0.00035	0.25000	0.60000	0.45652
26236242	ising	15	0.08068	0.48582	0.06667	0.93333	0.00031	0.06250	1.00000	0.86075
496134010	ising	10	0.08674	0.50068	0.25000	0.90000	0.00028	0.18182	0.90000	0.71898
484123382	ising	20	0.07709	0.50155	0.43333	0.85000	0.00031	0.00000	0.55000	0.23652
863411022	ising	15	0.08793	0.51151	0.31250	0.73333	0.00029	0.38889	0.73333	0.64669
694544677	ising	10	0.08906	0.48989	0.38462	0.80000	0.00035	0.00000	0.20000	0.34437
959230773	ising	25	0.07145	0.52616	0.12500	0.84000	0.00039	0.08696	0.84000	0.63936
149011086	ising	10	0.07766	0.51906	0.10000	0.90000	0.00045	0.10000	0.90000	0.87500
261615955	ising	20	0.08200	0.52120	0.15000	0.85000	0.00034	0.00000	0.20000	0.21068
239981596	ising	20	0.07244	0.57166	0.41935	0.90000	0.00038	0.18182	0.90000	0.44492
